user_id,item_id,rating
2,173538,4.0
16,177847,4.0
26,89896,0.0
45,172637,2.0
52,177935,3.0
55,178179,5.0
57,177482,0.0
71,177749,5.0
82,178250,0.0
89,177821,5.0
91,177805,4.0
97,178178,5.0
101,173681,5.0
120,178097,5.0
122,177486,4.0
130,178228,5.0
141,178186,5.0
143,177720,5.0
150,173783,5.0
152,178117,5.0
159,178159,4.0
163,177808,5.0
165,178180,5.0
166,175826,5.0
172,178192,5.0
173,146887,4.0
174,143653,4.0
179,178249,5.0
181,177773,4.0
183,167455,4.0
24491,167455,4.0
184,177748,5.0
204,176454,4.0
217,144813,5.0
220,177921,5.0
222,164871,4.0
229,161175,5.0
230,176412,4.0
231,176816,5.0
234,177074,5.0
240,176240,5.0
248,178209,5.0
249,177830,5.0
251,102,5.0
252,103,5.0
253,169475,5.0
256,94251,5.0
261,177776,4.0
263,178254,5.0
268,177251,5.0
270,177533,5.0
274,177410,5.0
20178,176231,5.0
283,174556,5.0
295,177306,2.0
305,177891,4.0
311,178236,4.0
314,159728,3.0
316,136074,4.0
317,177812,0.0
323,178216,4.0
330,177726,5.0
331,167670,2.0
333,148009,4.0
334,77371,0.0
335,175218,5.0
337,175951,4.0
340,178170,5.0
341,155669,4.0
347,177722,5.0
351,176695,4.0
352,176073,5.0
355,177105,5.0
358,177997,5.0
361,178165,5.0
369,176568,5.0
14025,176568,5.0
370,176713,5.0
377,178193,4.0
383,160210,4.0
385,174728,5.0
386,173524,4.0
392,140367,5.0
393,31701,5.0
395,174833,4.0
400,176973,0.0
404,177551,4.0
420,178164,5.0
429,116281,2.0
451,150751,2.0
12621,48387,4.0
461,177649,5.0
462,178234,5.0
464,163260,4.0
467,175460,4.0
469,167,2.0
470,178260,4.0
473,170788,4.0
476,178017,5.0
477,175264,5.0
484,177455,5.0
486,175421,4.0
487,176205,5.0
8766,176205,5.0
15746,147357,5.0
497,176223,4.0
498,177711,3.0
500,153186,5.0
509,144419,5.0
514,177341,5.0
516,175028,5.0
517,175648,5.0
521,86778,5.0
523,177229,5.0
524,83490,4.0
528,47066,4.0
531,62385,5.0
532,169712,4.0
533,177742,5.0
534,112302,5.0
537,173025,5.0
549,174351,5.0
552,178175,5.0
553,26707,5.0
555,149577,4.0
556,154473,5.0
557,174436,4.0
559,70544,3.0
563,169931,5.0
564,178197,5.0
572,113990,5.0
573,162306,4.0
582,168891,5.0
584,175146,0.0
589,88159,3.0
10324,172190,5.0
592,92450,5.0
593,174115,5.0
599,175819,4.0
600,177834,4.0
601,164245,3.0
603,169205,5.0
16674,44937,5.0
606,70858,4.0
611,167606,4.0
614,172151,4.0
615,173984,5.0
621,177578,5.0
623,171606,5.0
624,168052,4.0
629,177810,5.0
630,178248,5.0
635,153251,5.0
640,177278,5.0
641,156704,4.0
645,174967,5.0
17197,174967,4.0
647,176077,5.0
648,141337,4.0
649,103184,5.0
23461,103184,5.0
650,167737,5.0
652,171258,5.0
653,172077,5.0
654,149882,5.0
659,177522,5.0
661,171902,5.0
663,170003,5.0
664,177334,2.0
668,170994,4.0
20235,150518,4.0
672,167861,5.0
673,176651,5.0
676,172953,5.0
22207,45459,5.0
678,48483,5.0
684,144741,5.0
20001,144741,2.0
690,174013,4.0
693,178184,5.0
699,175562,0.0
3269,175562,5.0
705,151528,5.0
706,150952,5.0
708,174063,4.0
710,172421,5.0
23686,172421,5.0
711,178231,5.0
713,177186,5.0
715,145097,5.0
716,174456,5.0
718,176599,5.0
722,175642,5.0
7111,175642,5.0
724,171048,3.0
727,178210,5.0
729,172411,4.0
731,172631,4.0
732,173691,5.0
733,160413,5.0
737,154483,3.0
742,176475,4.0
746,176318,5.0
747,171148,4.0
748,144450,5.0
749,168118,5.0
750,175060,5.0
11628,175060,4.0
751,166059,4.0
22747,175293,5.0
757,145734,4.0
761,68694,5.0
770,177898,5.0
771,177436,5.0
772,167212,0.0
23229,167212,4.0
775,178154,4.0
800,165524,5.0
804,124149,5.0
806,95833,5.0
813,176211,4.0
815,176996,3.0
816,177744,5.0
818,176028,4.0
819,177917,0.0
821,143409,4.0
822,171579,4.0
823,150549,4.0
824,175910,5.0
826,177719,5.0
829,177736,5.0
838,112248,4.0
840,175628,4.0
841,172420,4.0
847,165542,5.0
848,176521,0.0
3818,163123,5.0
852,167172,3.0
857,174953,5.0
859,150431,5.0
862,155274,5.0
864,155557,5.0
869,75165,5.0
872,41553,5.0
875,166385,4.0
876,129918,4.0
880,111269,5.0
882,84779,5.0
883,138368,4.0
885,117523,3.0
887,99526,1.0
893,178211,5.0
894,174588,5.0
899,151318,5.0
24830,151318,5.0
900,177165,5.0
902,175787,5.0
903,174623,5.0
909,178144,5.0
915,172040,4.0
916,163657,5.0
917,57933,5.0
923,168431,4.0
924,151089,5.0
926,176498,5.0
928,69436,5.0
929,178157,5.0
930,141258,5.0
931,174068,5.0
935,76730,3.0
936,178100,5.0
7492,4300,5.0
939,15943,5.0
15430,15943,5.0
943,20233,3.0
947,166226,4.0
948,175586,4.0
952,173327,5.0
953,96549,5.0
22757,96549,5.0
954,155222,4.0
957,162328,0.0
958,169969,5.0
959,91282,5.0
962,138551,4.0
964,176316,5.0
969,172343,3.0
970,150054,5.0
16618,150054,5.0
972,129686,1.0
973,176846,4.0
17133,176846,4.0
974,83655,3.0
975,85183,5.0
977,163605,5.0
979,175121,5.0
981,177352,5.0
982,19793,5.0
983,164601,3.0
987,166871,5.0
989,152095,0.0
994,172648,5.0
1000,92315,5.0
1001,174879,5.0
12256,174879,1.0
9329,156813,3.0
1006,160816,5.0
25074,160816,5.0
1020,163955,4.0
1021,147196,5.0
1023,129297,4.0
1026,55492,5.0
1027,173716,3.0
1031,166740,4.0
1035,177761,3.0
1037,161803,5.0
1041,177675,4.0
1042,172487,5.0
1044,165620,5.0
1045,155339,4.0
1047,161318,5.0
1052,169480,5.0
18843,62914,4.0
1053,111533,5.0
1054,178183,5.0
1057,174054,4.0
1058,177174,5.0
1060,170128,3.0
1063,143444,5.0
1064,123178,0.0
1068,174172,5.0
1069,164134,5.0
1070,175035,5.0
1076,173801,4.0
1078,162595,0.0
1079,3951,5.0
1081,166228,5.0
1084,177779,5.0
1091,177880,5.0
1093,125255,4.0
1103,378,5.0
1106,175720,4.0
1108,173215,4.0
1111,178194,5.0
1113,173760,5.0
1115,125497,3.0
1118,121148,5.0
1121,162025,5.0
1124,168664,5.0
1125,175288,5.0
1128,176109,5.0
1129,108672,5.0
1130,176658,4.0
1132,30560,5.0
1135,149168,5.0
1138,174166,0.0
1139,173628,5.0
9196,173628,5.0
1143,147129,5.0
1144,126266,5.0
1145,150872,5.0
1146,166868,5.0
1148,143651,0.0
1149,172359,5.0
1150,176504,5.0
1151,175959,1.0
1152,174808,5.0
1153,174754,5.0
1154,167077,5.0
1155,154353,4.0
1157,178068,5.0
1158,175430,4.0
1163,176818,5.0
20477,176818,4.0
1165,145484,4.0
1167,134708,5.0
1168,130062,0.0
1170,176632,5.0
1171,163444,3.0
1172,174330,4.0
1175,177987,5.0
1176,173689,5.0
1197,166693,5.0
1199,178029,5.0
1201,168823,5.0
1205,175274,0.0
9126,168801,3.0
1206,171073,4.0
18820,159766,5.0
1211,171282,5.0
